time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
41.731467962265015,-0.12143048644065857,0.0,0.2578715980052948,0.0,-5.9224019050598145,-0.18760360777378082,0.5668379068374634,1
41.852086782455444,-0.11954214423894882,0.0,0.20565541088581085,0.0,-4.19435453414917,-0.4656790494918823,0.5646857619285583,1
41.97248458862305,-0.12091279029846191,0.0,-0.0670643299818039,0.0,-3.2960567474365234,-0.18547822535037994,0.5631293654441833,1
42.0932240486145,-0.11836834996938705,0.0,-0.2255123108625412,0.0,-3.476435422897339,0.3527825176715851,0.561839759349823,1
42.21368908882141,-0.114012710750103,0.0,-0.19431109726428986,0.0,-3.6975550651550293,0.6867641806602478,0.5609320402145386,1
42.3340048789978,-0.1108611524105072,0.0,-0.037010908126831055,0.0,-3.5028810501098633,0.5892388820648193,0.5600543022155762,1
42.454936265945435,-0.11188920587301254,0.0,0.09599252045154572,0.0,-2.8919849395751953,0.17816606163978577,0.5591539740562439,1
42.57523822784424,-0.10938216000795364,0.0,0.21459390223026276,0.0,-1.9741908311843872,-0.27704373002052307,0.558623731136322,1
42.695667028427124,-0.11018534004688263,0.0,0.2181246429681778,0.0,-1.1602587699890137,-0.49868515133857727,0.5582927465438843,1
42.81761384010315,-0.11206439137458801,0.0,0.10353205353021622,0.0,-0.49156418442726135,-0.3777930438518524,0.5578821301460266,1
42.93683838844299,-0.1137753278017044,0.0,-0.05082859471440315,0.0,-0.21049688756465912,-0.0017115342197939754,0.557277262210846,1
43.056851863861084,-0.1107979565858841,0.0,-0.169589102268219,0.0,-0.17334476113319397,0.367568701505661,0.5566407442092896,1
43.17715382575989,-0.10829433798789978,0.0,-0.15565599501132965,0.0,-0.18337781727313995,0.49226757884025574,0.5559718012809753,1
43.2975492477417,-0.10426031053066254,0.0,-0.1357080191373825,0.0,-0.0746767446398735,0.3586347997188568,0.5555192828178406,1
43.418041706085205,-0.10247229784727097,0.0,-0.07090622931718826,0.0,0.082549087703228,0.09155558049678802,0.555274248123169,1
43.53868007659912,-0.09859637171030045,0.0,-0.02624044194817543,0.0,0.24959805607795715,-0.11333081126213074,0.5554130673408508,1
43.65874171257019,-0.09462932497262955,0.0,-0.039787694811820984,0.0,0.29278191924095154,-0.13055220246315002,0.5557177066802979,1
43.77944231033325,-0.09092270582914352,0.0,-0.06244634464383125,0.0,0.20738625526428223,0.029393456876277924,0.5561498403549194,1
43.89940071105957,-0.08790959417819977,0.0,-0.10506083071231842,0.0,-0.014758213423192501,0.24172109365463257,0.5564602017402649,1
44.01995491981506,-0.08048462867736816,0.0,-0.1069488450884819,0.0,-0.1733231544494629,0.3572344481945038,0.5567891001701355,1
44.14011764526367,-0.07679928839206696,0.0,-0.07199051231145859,0.0,-0.2926252782344818,0.3290693759918213,0.5569257140159607,1
44.26046848297119,-0.07257901877164841,0.0,-0.022340916097164154,0.0,-0.28452110290527344,0.17623206973075867,0.5571000576019287,1
44.38111233711243,-0.06783261150121689,0.0,-0.00607877504080534,0.0,-0.2268662303686142,0.034714002162218094,0.5574238896369934,1
44.50116038322449,-0.06568090617656708,0.0,0.013108707033097744,0.0,-0.2291305959224701,-0.027350518852472305,0.5578773617744446,1
44.62157416343689,-0.062110014259815216,0.0,-0.015394474379718304,0.0,-0.2714516520500183,0.03491116315126419,0.5583290457725525,1
44.742005348205566,-0.05741238594055176,0.0,-0.06507699191570282,0.0,-0.407380074262619,0.1651925891637802,0.5588954091072083,1
44.86259198188782,-0.053387273102998734,0.0,-0.07070738822221756,0.0,-0.6012529134750366,0.2813825309276581,0.5592746138572693,1
44.9832558631897,-0.049293626099824905,0.0,-0.03977826610207558,0.0,-0.7661340832710266,0.2944936156272888,0.559566080570221,1
45.10336112976074,-0.04725459963083267,0.0,-0.0444413498044014,0.0,-0.8370605707168579,0.23368702828884125,0.5597531795501709,1
45.22360873222351,-0.0424494668841362,0.0,-0.02802962251007557,0.0,-0.8691113591194153,0.14549089968204498,0.5599924921989441,1
45.34442472457886,-0.037451762706041336,0.0,-0.01407455001026392,0.0,-0.9093535542488098,0.08265770971775055,0.5604074597358704,1
45.46450591087341,-0.035380665212869644,0.0,-0.026192696765065193,0.0,-1.0065497159957886,0.08947284519672394,0.5608277916908264,1
45.58803153038025,-0.034147366881370544,0.0,-0.027376078069210052,0.0,-1.1304965019226074,0.14822253584861755,0.5611546039581299,1
45.70709729194641,-0.03143727034330368,0.0,0.007711675949394703,0.0,-1.257203221321106,0.1982896625995636,0.5614460706710815,1
45.827884674072266,-0.028245553374290466,0.0,-0.003114008344709873,0.0,-1.3283700942993164,0.22064055502414703,0.5617343187332153,1
45.94597315788269,-0.025160184130072594,0.0,-0.0317659005522728,0.0,-1.3847076892852783,0.21788501739501953,0.5619917511940002,1
46.06643342971802,-0.022684382274746895,0.0,-0.05684642121195793,0.0,-1.4369250535964966,0.19279082119464874,0.5621344447135925,1
46.18803691864014,-0.019742373377084732,0.0,-0.059711653739213943,0.0,-1.4902318716049194,0.16211983561515808,0.5622870922088623,1
46.30813956260681,-0.01569877751171589,0.0,-0.02301965281367302,0.0,-1.583357334136963,0.13137489557266235,0.5625378489494324,1
46.428109884262085,-0.011025535874068737,0.0,-0.00186114979442209,0.0,-1.6769115924835205,0.12735193967819214,0.5628458261489868,1
46.54721403121948,-0.006662769243121147,0.0,-0.004841228947043419,0.0,-1.799378514289856,0.15314365923404694,0.5632008910179138,1
46.6681432723999,-0.0025526382960379124,0.0,-0.015459147281944752,0.0,-1.9415342807769775,0.19464999437332153,0.5635209679603577,1
46.78830695152283,0.0017450522864237428,0.0,-0.019651338458061218,0.0,-2.079695701599121,0.22121532261371613,0.5637502670288086,1
46.90865731239319,0.006388379260897636,0.0,-0.013492266647517681,0.0,-2.19407057762146,0.21427367627620697,0.5638935565948486,1
47.028738260269165,0.010961904190480709,0.0,-0.0139732975512743,0.0,-2.276827335357666,0.17652495205402374,0.5640095472335815,1
47.14995336532593,0.011929282918572426,0.0,-0.004518270958214998,0.0,-2.334465265274048,0.13752688467502594,0.5641202926635742,1
47.26946306228638,0.011390970088541508,0.0,0.011723215691745281,0.0,-2.380791187286377,0.10591898113489151,0.564113438129425,1
47.389732837677,0.009556013159453869,0.0,0.012473908253014088,0.0,-2.3660032749176025,0.09686940163373947,0.5640361905097961,1
47.51006746292114,0.007550249807536602,0.0,0.023272361606359482,0.0,-2.3447036743164062,0.1011894941329956,0.5639418363571167,1
47.63086175918579,0.004816007800400257,0.0,0.045212775468826294,0.0,-2.29278302192688,0.10707973688840866,0.5637962818145752,1
47.750781297683716,0.0023388161789625883,0.0,0.048457227647304535,0.0,-2.2141754627227783,0.1121436133980751,0.5636494159698486,1
47.87076473236084,0.001741759362630546,0.0,0.020337475463747978,0.0,-2.121919870376587,0.12435302883386612,0.5635726451873779,1
47.99145436286926,0.0013898391043767333,0.0,0.0023316387087106705,0.0,-2.0590455532073975,0.13482284545898438,0.5635020732879639,1
48.11150789260864,0.0011843076208606362,0.0,-0.007971766404807568,0.0,-2.026962995529175,0.1410764902830124,0.5634385347366333,1
48.231849908828735,0.001024522352963686,0.0,-0.013248509727418423,0.0,-2.0177547931671143,0.14255428314208984,0.5633933544158936,1
48.35276436805725,0.0009014108218252659,0.0,-0.014666745439171791,0.0,-2.0236480236053467,0.14131957292556763,0.5633679032325745,1
48.47229337692261,0.0007760514854453504,0.0,-0.01324495766311884,0.0,-2.038245677947998,0.13979771733283997,0.563358724117279,1
48.592833518981934,0.0006477445713244379,0.0,-0.009991203434765339,0.0,-2.0555784702301025,0.13916733860969543,0.563359797000885,1
48.71324181556702,0.0005103517905808985,0.0,-0.0058215586468577385,0.0,-2.070751905441284,0.1391221582889557,0.5633645057678223,1
48.83400058746338,0.0003721048997249454,0.0,-0.00154407590162009,0.0,-2.080146074295044,0.1386144459247589,0.5633679032325745,1
48.95494890213013,0.0002340787905268371,0.0,0.0021570827811956406,0.0,-2.0822160243988037,0.13694646954536438,0.5633678436279297,1
49.074788093566895,0.00010455345181981102,0.0,0.004738974384963512,0.0,-2.077469825744629,0.13441304862499237,0.5633646845817566,1
49.19537377357483,-1.2752269867633004e-05,0.0,0.0058311354368925095,0.0,-2.0681257247924805,0.1320776790380478,0.5633603930473328,1
49.31916356086731,-0.0001177401136374101,0.0,0.0054255821742117405,0.0,-2.05717396736145,0.13111887872219086,0.5633562207221985,1
49.43788266181946,-0.00020780556951649487,0.0,0.003832089016214013,0.0,-2.0473885536193848,0.1320224553346634,0.5633528828620911,1
49.562026500701904,-0.00028613905305974185,0.0,0.0016545314574614167,0.0,-2.0404841899871826,0.1342848837375641,0.5633496642112732,1
49.67780661582947,-0.0003574751317501068,0.0,-0.0005095432861708105,0.0,-2.036771297454834,0.13678237795829773,0.5633459687232971,1
49.79861497879028,-0.0004328395298216492,0.0,-0.0021737227216362953,0.0,-2.035623073577881,0.13850761950016022,0.563341498374939,1
49.91886043548584,-0.0005187097121961415,0.0,-0.00319346459582448,0.0,-2.0361220836639404,0.13898812234401703,0.5633367896080017,1
50.03924369812012,-0.0006247734418138862,0.0,-0.003649746533483267,0.0,-2.037511110305786,0.1385076940059662,0.5633326768875122,1
50.1592435836792,-0.0007614530622959137,0.0,-0.0037542942445725203,0.0,-2.039255380630493,0.13776296377182007,0.5633296370506287,1
50.280174255371094,-0.0009333579801023006,0.0,-0.003792288713157177,0.0,-2.041022777557373,0.13741621375083923,0.563327431678772,1
50.40038204193115,-0.0011480608955025673,0.0,-0.003934057429432869,0.0,-2.042508602142334,0.137694850564003,0.5633252263069153,1
50.520843267440796,-0.001409596879966557,0.0,-0.004294404294341803,0.0,-2.043443441390991,0.13842180371284485,0.5633219480514526,1
50.641210317611694,-0.0017302228370681405,0.0,-0.0048811668530106544,0.0,-2.0435919761657715,0.13926838338375092,0.5633165836334229,1
50.76160454750061,-0.0021198655012995005,0.0,-0.005798565223813057,0.0,-2.0428202152252197,0.1399996131658554,0.5633087158203125,1
50.882121086120605,-0.002594269346445799,0.0,-0.00708105368539691,0.0,-2.0412652492523193,0.14067433774471283,0.5632981657981873,1
51.00240516662598,-0.00317137548699975,0.0,-0.008815903216600418,0.0,-2.0393502712249756,0.14162155985832214,0.5632847547531128,1
51.12261080741882,-0.003873790381476283,0.0,-0.011098522692918777,0.0,-2.0374531745910645,0.14324843883514404,0.5632678866386414,1
51.24316883087158,-0.004727641120553017,0.0,-0.013972929678857327,0.0,-2.0359606742858887,0.1458471715450287,0.5632463693618774,1
51.36531376838684,-0.00500551937147975,0.0,-0.007689226884394884,0.0,-2.0336289405822754,0.14590992033481598,0.5632466077804565,1
51.48382616043091,-0.003974645398557186,0.0,0.0074773915112018585,0.0,-2.039497137069702,0.13986626267433167,0.5633105635643005,1
51.60394215583801,-0.0026963050477206707,0.0,0.006863488350063562,0.0,-2.0478038787841797,0.138719379901886,0.563400149345398,1
51.724472522735596,-0.0014243957120925188,0.0,0.0031004599295556545,0.0,-2.0724217891693115,0.14484041929244995,0.5634938478469849,1
51.84462261199951,-0.00020981798297725618,0.0,7.602689584018663e-05,0.0,-2.104078531265259,0.15341219305992126,0.5635759234428406,1
51.965033769607544,0.0008356554317288101,0.0,-0.0008912510820664465,0.0,-2.135537624359131,0.15782789885997772,0.5636345148086548,1
52.0886013507843,0.0016576707130298018,0.0,0.00028933543944731355,0.0,-2.158557891845703,0.1545208841562271,0.5636669993400574,1
52.20868706703186,0.0022255966905504465,0.0,0.002678532153367996,0.0,-2.1705427169799805,0.14492373168468475,0.5636793971061707,1
52.32862615585327,0.0019417314324527979,0.0,-0.0022455514408648014,0.0,-2.173830986022949,0.13701723515987396,0.5636560916900635,1
52.44680690765381,0.0006464147008955479,0.0,-0.011983685195446014,0.0,-2.164180278778076,0.13616225123405457,0.563591480255127,1
52.56853413581848,-0.0008212858811020851,0.0,-0.010635700076818466,0.0,-2.1528234481811523,0.13703307509422302,0.5635190606117249,1
52.688862323760986,-0.0010358784347772598,0.0,0.007087419740855694,0.0,-2.131887912750244,0.13199123740196228,0.5634943842887878,1
52.80887842178345,-0.0004896540194749832,0.0,0.01339507382363081,0.0,-2.116265296936035,0.12653355300426483,0.5635192394256592,1
52.92878198623657,0.00015031002112664282,0.0,0.009290074929594994,0.0,-2.108717679977417,0.12956945598125458,0.5635626316070557,1
53.04894542694092,0.0008195944828912616,0.0,0.003599151037633419,0.0,-2.120372772216797,0.14013080298900604,0.5636100769042969,1
53.16921830177307,0.0014437321806326509,0.0,-0.0005158763960935175,0.0,-2.139925718307495,0.151256263256073,0.5636467337608337,1
53.29128932952881,0.0015284124528989196,0.0,-0.005185880232602358,0.0,-2.1612327098846436,0.15768200159072876,0.563649594783783,1
53.411954164505005,0.00043072033440694213,0.0,-0.019601738080382347,0.0,-2.167836904525757,0.16048626601696014,0.5635773539543152,1
53.53316879272461,-0.0009789937175810337,0.0,-0.01603519171476364,0.0,-2.166347026824951,0.15292392671108246,0.5634952187538147,1
53.65082597732544,-0.0011397964553907514,0.0,0.0064331828616559505,0.0,-2.1479289531707764,0.13371311128139496,0.5634632110595703,1
53.771037101745605,-0.0006365269655361772,0.0,0.016347583383321762,0.0,-2.127450942993164,0.11675599217414856,0.5634881854057312,1
53.89147448539734,-7.339294825214893e-05,0.0,0.01355458702892065,0.0,-2.113888740539551,0.11631207913160324,0.5635396838188171,1
54.01156139373779,0.0004995706840418279,0.0,0.007197036873549223,0.0,-2.121114730834961,0.13129080832004547,0.5635979771614075,1
54.13197326660156,0.001048856764100492,0.0,0.0015348726883530617,0.0,-2.1384403705596924,0.15012069046497345,0.5636410117149353,1
54.252379417419434,0.0004688427143264562,0.0,-0.015047525055706501,0.0,-2.156813144683838,0.16646239161491394,0.5636157989501953,1
54.37279772758484,-0.0008128834888339043,0.0,-0.020986799150705338,0.0,-2.159085512161255,0.1697779893875122,0.563528835773468,1
54.493054151535034,-0.0007136977510526776,0.0,0.0032110954634845257,0.0,-2.1527791023254395,0.14899764955043793,0.5634979605674744,1
54.61354184150696,-0.00014838186325505376,0.0,0.012943691574037075,0.0,-2.1325137615203857,0.12323978543281555,0.5635071992874146,1
54.73424792289734,0.0003313393099233508,0.0,0.01241909246891737,0.0,-2.116053342819214,0.11143791675567627,0.5635442137718201,1
54.854313135147095,0.0008315171580761671,0.0,0.007781052030622959,0.0,-2.1187491416931152,0.11985233426094055,0.5635958313941956,1
54.97468876838684,0.0003100783796980977,0.0,-0.010304126888513565,0.0,-2.135707378387451,0.14434190094470978,0.5636052489280701,1
55.0951611995697,-0.00019982621597591788,0.0,-0.011575786396861076,0.0,-2.1453325748443604,0.1644243746995926,0.563575804233551,1
55.21562719345093,4.308895142912661e-07,0.0,0.001064480864442885,0.0,-2.1605076789855957,0.16306310892105103,0.5635671615600586,1
55.33601260185242,-0.000439327530330047,0.0,-0.003387355012819171,0.0,-2.141528606414795,0.15208889544010162,0.5635166764259338,1
55.456164836883545,-9.258568752557039e-05,0.0,0.009025651030242443,0.0,-2.1368234157562256,0.13257171213626862,0.5635198354721069,1
55.57682394981384,0.0004585512215271592,0.0,0.010066722519695759,0.0,-2.120480537414551,0.12035626918077469,0.563545286655426,1
55.696890354156494,9.191107528749853e-05,0.0,-0.005360927898436785,0.0,-2.122386932373047,0.12774957716464996,0.5635541677474976,1
55.817299127578735,0.0004417253949213773,0.0,0.0020623335149139166,0.0,-2.1303155422210693,0.14084912836551666,0.5635870099067688,1
55.937658071517944,-0.00026695526321418583,0.0,-0.014590827748179436,0.0,-2.141545057296753,0.15692758560180664,0.5635627508163452,1
56.057918548583984,4.752198037749622e-06,0.0,0.0014602579176425934,0.0,-2.1462340354919434,0.15621113777160645,0.5635616183280945,1
56.17850947380066,-0.0005234531126916409,0.0,-0.008377820253372192,0.0,-2.144876480102539,0.15121130645275116,0.5635227560997009,1
56.298778772354126,-0.000103969759948086,0.0,0.005477053113281727,0.0,-2.1326091289520264,0.13765057921409607,0.5635207295417786,1
56.41953182220459,0.00041474594036117196,0.0,0.00834608543664217,0.0,-2.1280555725097656,0.12748464941978455,0.5635477304458618,1
56.539809465408325,5.3212741477182135e-05,0.0,-0.0015984216006472707,0.0,-2.1223833560943604,0.13173213601112366,0.5635448098182678,1
56.66029715538025,0.0004219881375320256,0.0,0.004448557738214731,0.0,-2.13299298286438,0.13849546015262604,0.5635766386985779,1
56.780494689941406,-0.00012874117237515748,0.0,-0.009324511513113976,0.0,-2.1348774433135986,0.15117837488651276,0.5635566711425781,1
56.904616355895996,0.00016264950681943446,0.0,0.002854148857295513,0.0,-2.1430513858795166,0.1520376056432724,0.5635624527931213,1
57.021084785461426,-0.0003067134821321815,0.0,-0.008814293891191483,0.0,-2.1385326385498047,0.1502400040626526,0.5635218620300293,1
57.14149045944214,-9.121152106672525e-05,0.0,0.00567998643964529,0.0,-2.1343038082122803,0.1390337496995926,0.5635295510292053,1
57.261794567108154,0.0004898009356111288,0.0,0.008015447296202183,0.0,-2.129622220993042,0.12986932694911957,0.5635536313056946,1
57.38251852989197,2.714761285460554e-05,0.0,-0.002344429725781083,0.0,-2.124634265899658,0.1345900148153305,0.5635479092597961,1
57.50244069099426,0.00041886940016411245,0.0,0.004478611517697573,0.0,-2.134709596633911,0.13946324586868286,0.563573956489563,1
57.6230092048645,-0.0001690328208496794,0.0,-0.007075667846947908,0.0,-2.1344058513641357,0.14878791570663452,0.5635507106781006,1
57.74328064918518,0.00016943282389547676,0.0,0.004234042018651962,0.0,-2.141293525695801,0.14684931933879852,0.563559889793396,1
57.86336636543274,-0.0004984112456440926,0.0,-0.009695863351225853,0.0,-2.137815475463867,0.1465206891298294,0.5635269284248352,1
57.984118938446045,-9.112604311667383e-05,0.0,0.004433545749634504,0.0,-2.133573055267334,0.1389700174331665,0.5635362267494202,1
58.10513663291931,0.00044636597158387303,0.0,0.007294072303920984,0.0,-2.1310927867889404,0.13285423815250397,0.5635600090026855,1
58.22582793235779,-0.0001201112536364235,0.0,-0.006273289211094379,0.0,-2.127105951309204,0.13890905678272247,0.5635404586791992,1
58.346049308776855,0.00019710602646227926,0.0,0.004066205583512783,0.0,-2.133415460586548,0.14147602021694183,0.5635611414909363,1
58.471112966537476,-0.000110683060484007,0.0,-0.005470752716064453,0.0,-2.1378512382507324,0.14670197665691376,0.5635542869567871,1
58.58946084976196,-9.854352538241073e-05,0.0,-0.00022106501273810863,0.0,-2.1364846229553223,0.14847178757190704,0.5635512471199036,1
58.70961546897888,-1.6959022104856558e-05,0.0,0.002278505824506283,0.0,-2.1424245834350586,0.14476080238819122,0.5635509490966797,1
58.829713582992554,-9.813502401812002e-05,0.0,0.00021629965340252966,0.0,-2.129836082458496,0.14139814674854279,0.5635302066802979,1
58.948031187057495,0.000294272176688537,0.0,0.006331640761345625,0.0,-2.1332895755767822,0.13575832545757294,0.5635561347007751,1
59.069602251052856,-4.352394898887724e-05,0.0,-0.006844896357506514,0.0,-2.1278769969940186,0.13840076327323914,0.5635384321212769,1
59.189412355422974,0.00018285555415786803,0.0,0.003968693315982819,0.0,-2.133847713470459,0.13914749026298523,0.5635651350021362,1
59.309630155563354,-0.00021754663612227887,0.0,-0.009380530565977097,0.0,-2.1356959342956543,0.14454075694084167,0.5635504126548767,1
59.42965292930603,4.3655545596266165e-05,0.0,0.003400791436433792,0.0,-2.1384804248809814,0.14470265805721283,0.5635645985603333,1
59.54960370063782,-0.0004885080852545798,0.0,-0.008370627649128437,0.0,-2.139486312866211,0.14715421199798584,0.5635378360748291,1
59.67021608352661,-6.026016126270406e-05,0.0,0.00413712440058589,0.0,-2.133115530014038,0.14190007746219635,0.5635414123535156,1
59.790263175964355,0.0004769923980347812,0.0,0.006738070864230394,0.0,-2.1326334476470947,0.13585378229618073,0.5635612607002258,1
59.910489559173584,-8.067628368735313e-05,0.0,-0.003770344890654087,0.0,-2.126802682876587,0.13889801502227783,0.5635448098182678,1
60.03190588951111,0.00030421235715039074,0.0,0.004803860560059547,0.0,-2.1358132362365723,0.13917948305606842,0.5635682344436646,1
60.151740312576294,-0.00022523994266521186,0.0,-0.010080263949930668,0.0,-2.1339681148529053,0.143503338098526,0.5635542273521423,1
60.272204637527466,7.686899334657937e-05,0.0,0.0033436082303524017,0.0,-2.1382691860198975,0.14308632910251617,0.5635656118392944,1
60.392417192459106,-0.000411984627135098,0.0,-0.007742642890661955,0.0,-2.1389107704162598,0.1457645148038864,0.563539981842041,1
60.51272988319397,1.177124067908153e-05,0.0,0.003958499524742365,0.0,-2.1335525512695312,0.14154037833213806,0.5635474324226379,1
60.63334918022156,-8.408996654907241e-05,0.0,0.00033443106804043055,0.0,-2.134860038757324,0.13970857858657837,0.5635535717010498,1
60.75836491584778,6.30099111731397e-06,0.0,0.0013500433415174484,0.0,-2.128098726272583,0.14022287726402283,0.5635541081428528,1
60.874271631240845,-3.4752145438687876e-05,0.0,0.0002676184813026339,0.0,-2.136309862136841,0.14054524898529053,0.563553512096405,1
60.994569063186646,4.463185905478895e-05,0.0,0.0010798861039802432,0.0,-2.129528522491455,0.14249418675899506,0.5635569095611572,1
61.115155935287476,-0.00024811876937747,0.0,-0.004416000563651323,0.0,-2.1393516063690186,0.1452644318342209,0.5635432600975037,1
61.23551893234253,-5.0890706916106865e-05,0.0,0.0019023286877200007,0.0,-2.1317062377929688,0.1438980996608734,0.5635470747947693,1
61.35983467102051,1.5840076230233535e-05,0.0,0.0026848202105611563,0.0,-2.1389715671539307,0.14095965027809143,0.5635541081428528,1
61.475905656814575,-0.00011222712055314332,0.0,-0.0006449101492762566,0.0,-2.1271777153015137,0.14081813395023346,0.5635378360748291,1
61.596062898635864,0.0002981086145155132,0.0,0.005750237498432398,0.0,-2.1338720321655273,0.13767945766448975,0.5635603666305542,1
61.716646909713745,-0.00036671815905719995,0.0,-0.010138990357518196,0.0,-2.1305739879608154,0.14190347492694855,0.5635346174240112,1
61.839112758636475,4.2800031224032864e-05,0.0,0.0029783928766846657,0.0,-2.1336939334869385,0.14116394519805908,0.5635508298873901,1
61.95755362510681,2.362022496527061e-05,0.0,0.0003656265907920897,0.0,-2.1365556716918945,0.14205366373062134,0.5635576844215393,1
62.078532457351685,-0.0001381266920361668,0.0,-0.001599965849891305,0.0,-2.1313090324401855,0.1435708999633789,0.563544750213623,1
62.19823718070984,0.0002892227494157851,0.0,0.005592880770564079,0.0,-2.136348247528076,0.14066492021083832,0.5635608434677124,1
62.31914925575256,-0.00025442754849791527,0.0,-0.008652543649077415,0.0,-2.1324524879455566,0.14411567151546478,0.5635338425636292,1
62.4413058757782,5.19226050528232e-05,0.0,0.003855724586173892,0.0,-2.1343722343444824,0.14208362996578217,0.563549280166626,1
62.55951237678528,-7.480779459001496e-05,0.0,-0.001895939465612173,0.0,-2.136237621307373,0.14199547469615936,0.5635446310043335,1
62.67990493774414,-7.082383672241122e-05,0.0,0.0011548477923497558,0.0,-2.1318869590759277,0.14150936901569366,0.5635519623756409,1
62.80049204826355,0.0002778341295197606,0.0,0.004532723221927881,0.0,-2.1373069286346436,0.1393517255783081,0.5635660290718079,1
62.92134976387024,-5.631796739180572e-05,0.0,-0.0021116111893206835,0.0,-2.1297857761383057,0.1416713446378708,0.5635491609573364,1
63.04305171966553,0.00033047934994101524,0.0,0.005320175550878048,0.0,-2.1377882957458496,0.13943447172641754,0.5635706186294556,1
63.16131830215454,-0.00011133402585983276,0.0,-0.003342139068990946,0.0,-2.1313376426696777,0.1427994668483734,0.5635495185852051,1
63.28225803375244,0.00023241231974679977,0.0,0.005320410709828138,0.0,-2.138033866882324,0.14053429663181305,0.5635672211647034,1
63.402403593063354,-0.00017310593102592975,0.0,-0.007555493153631687,0.0,-2.132863998413086,0.14365942776203156,0.5635459423065186,1
63.522762298583984,8.787109982222319e-05,0.0,0.004385052714496851,0.0,-2.1359975337982178,0.1410672515630722,0.563560962677002,1
63.643383502960205,-0.00015242844528984278,0.0,-0.003704423550516367,0.0,-2.135939598083496,0.14170533418655396,0.56355220079422,1
63.763617515563965,-6.680994601993007e-07,0.0,0.0018683273810893297,0.0,-2.1310832500457764,0.1404304951429367,0.5635589957237244,1
63.88424015045166,-8.711067494004965e-06,0.0,0.0006021750741638243,0.0,-2.138706684112549,0.13956570625305176,0.5635624527931213,1
64.00451850891113,-5.956148015684448e-05,0.0,0.0004063832457177341,0.0,-2.128817319869995,0.14090308547019958,0.5635594129562378,1
64.12464261054993,0.00022096453176345676,0.0,0.0044463444501161575,0.0,-2.1362597942352295,0.13828815519809723,0.5635685324668884,1
64.24618244171143,-7.509109855163842e-05,0.0,-0.0021269959397614002,0.0,-2.1287081241607666,0.14149518311023712,0.5635491609573364,1
64.36745500564575,0.00029684699256904423,0.0,0.00523074297234416,0.0,-2.137779951095581,0.14005829393863678,0.5635717511177063,1
64.48999547958374,-0.000164879034855403,0.0,-0.005198802798986435,0.0,-2.130554437637329,0.14385667443275452,0.5635501742362976,1
64.61016702651978,0.00021319200459402055,0.0,0.005761120468378067,0.0,-2.133118152618408,0.14093662798404694,0.5635613799095154,1
64.73008966445923,-0.0002284267684444785,0.0,-0.006131149362772703,0.0,-2.1335837841033936,0.14079932868480682,0.5635406374931335,1
64.84810090065002,5.6773194955894724e-05,0.0,0.002430846681818366,0.0,-2.128107786178589,0.13994942605495453,0.5635462999343872,1
64.9701418876648,3.099684545304626e-05,0.0,0.00016306873294524848,0.0,-2.135962724685669,0.14137180149555206,0.5635502338409424,1
65.08998370170593,0.00012316145875956863,0.0,0.0007601527613587677,0.0,-2.13066029548645,0.14380691945552826,0.5635536313056946,1
65.21037673950195,-0.00031957050669007003,0.0,-0.007145903538912535,0.0,-2.140726089477539,0.14685657620429993,0.5635364055633545,1
65.33095264434814,-9.360080184706021e-06,0.0,0.0025778990238904953,0.0,-2.1312029361724854,0.14408884942531586,0.5635382533073425,1
65.45075798034668,5.597491326625459e-05,0.0,0.002936915261670947,0.0,-2.1375410556793213,0.14044800400733948,0.5635437369346619,1
65.57154321670532,-7.900450873421505e-05,0.0,-0.000617333163972944,0.0,-2.1264379024505615,0.14003145694732666,0.5635329484939575,1
65.69171404838562,0.00034816371044144034,0.0,0.005857374519109726,0.0,-2.13325834274292,0.1373215913772583,0.5635536909103394,1
65.8115291595459,-0.00022036852897144854,0.0,-0.008672663010656834,0.0,-2.129995822906494,0.14415879547595978,0.5635393261909485,1
65.93201637268066,6.580789340659976e-05,0.0,0.0034301665145903826,0.0,-2.1368064880371094,0.14350777864456177,0.5635533332824707,1
66.05258822441101,-0.00016642869741190225,0.0,-0.003921914845705032,0.0,-2.137894868850708,0.14528395235538483,0.5635428428649902,1
66.17308640480042,-0.0001119710213970393,0.0,0.0010908342665061355,0.0,-2.133321523666382,0.1447509229183197,0.563540518283844,1
66.29370927810669,0.0003902873140759766,0.0,0.006103547289967537,0.0,-2.137681007385254,0.1398652344942093,0.5635610818862915,1
66.41392207145691,-0.0001543703256174922,0.0,-0.0034403179306536913,0.0,-2.1295013427734375,0.14119239151477814,0.563541054725647,1
66.53500747680664,0.00022587367857340723,0.0,0.005607966799288988,0.0,-2.1366477012634277,0.13863757252693176,0.5635613203048706,1
66.65539741516113,-0.0002169121871702373,0.0,-0.00878970604389906,0.0,-2.132101535797119,0.14184606075286865,0.5635456442832947,1
66.77604031562805,7.21097385394387e-05,0.0,0.0036440270487219095,0.0,-2.1361029148101807,0.1418284922838211,0.5635622143745422,1
66.89643907546997,-0.00015121103206183761,0.0,-0.0039271404966712,0.0,-2.1381492614746094,0.14427213370800018,0.5635504722595215,1
67.01721978187561,-0.00010259056580252945,0.0,0.0009242186206392944,0.0,-2.133074998855591,0.144639790058136,0.5635473132133484,1
67.13729691505432,0.0004072089504916221,0.0,0.0058416035026311874,0.0,-2.1380958557128906,0.14044533669948578,0.5635668039321899,1
