time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
108.96990871429443,-0.001986944815143943,0.0,-0.014290559105575085,0.0,0.45270270109176636,0.2744533121585846,0.48949381709098816,2
109.09067368507385,0.001072946353815496,0.0,-0.013991057872772217,0.0,0.43130993843078613,0.2994866669178009,0.48947492241859436,2
109.21120166778564,0.004006064031273127,0.0,-0.012604155577719212,0.0,0.40658652782440186,0.3137913942337036,0.48946553468704224,2
109.33193230628967,0.0065360041335225105,0.0,-0.01094615738838911,0.0,0.39098161458969116,0.3123118579387665,0.48948562145233154,2
109.45173358917236,0.005787004716694355,0.0,-0.01431058906018734,0.0,0.38406050205230713,0.2937447726726532,0.4895172417163849,2
109.57230567932129,0.0036576339043676853,0.0,-9.861184662440792e-05,0.0,0.3817833662033081,0.2682963013648987,0.48952406644821167,2
109.6924684047699,0.0013889021938666701,0.0,0.01000414602458477,0.0,0.3933667838573456,0.2400762140750885,0.4895542860031128,2
109.81379532814026,-0.0008688427042216063,0.0,0.01751558855175972,0.0,0.4059351086616516,0.21698644757270813,0.4896012544631958,2
109.9336941242218,-0.0030511487275362015,0.0,0.021902959793806076,0.0,0.4228079915046692,0.20503808557987213,0.4896364212036133,2
110.05426859855652,-0.005113266874104738,0.0,0.02309367246925831,0.0,0.44132065773010254,0.20517486333847046,0.48962828516960144,2
110.17475199699402,-0.005810031201690435,0.0,0.008369053713977337,0.0,0.46216970682144165,0.21763253211975098,0.4895889163017273,2
110.29550361633301,-0.004807704593986273,0.0,-0.013434821739792824,0.0,0.472239226102829,0.23988477885723114,0.48956409096717834,2
110.41549301147461,-0.002543484326452017,0.0,-0.01508266106247902,0.0,0.45543476939201355,0.26997971534729004,0.48951393365859985,2
110.53656029701233,0.0005637391586787999,0.0,-0.014020898379385471,0.0,0.43604302406311035,0.2962074875831604,0.48948466777801514,2
110.65711045265198,0.003496841760352254,0.0,-0.01334879919886589,0.0,0.4097711145877838,0.31251806020736694,0.48947030305862427,2
110.77696871757507,0.006363952998071909,0.0,-0.005951945204287767,0.0,0.3912252187728882,0.31480956077575684,0.48947566747665405,2
110.89772152900696,0.006112533155828714,0.0,-0.017310965806245804,0.0,0.38626062870025635,0.29768598079681396,0.48951461911201477,2
111.01827836036682,0.004001106135547161,0.0,-0.001989669632166624,0.0,0.3823727071285248,0.2729129195213318,0.48951154947280884,2
111.13852095603943,0.001757500460371375,0.0,0.008587910793721676,0.0,0.392078161239624,0.24458961188793182,0.48953551054000854,2
111.25830602645874,-0.0005099076079204679,0.0,0.016674479469656944,0.0,0.40352022647857666,0.22004227340221405,0.48958277702331543,2
111.37923097610474,-0.0027055118698626757,0.0,0.02159052900969982,0.0,0.4199288785457611,0.20596428215503693,0.4896236062049866,2
111.50318789482117,-0.0047857072204351425,0.0,0.023237058892846107,0.0,0.4382818937301636,0.20421582460403442,0.4896255135536194,2
111.61982011795044,-0.005914265755563974,0.0,0.01375517901033163,0.0,0.4590717554092407,0.2144784927368164,0.4895866811275482,2
111.74068427085876,-0.004988349974155426,0.0,-0.010933462530374527,0.0,0.4738781452178955,0.2355429232120514,0.48955389857292175,2
111.86419343948364,-0.003086155280470848,0.0,-0.015933189541101456,0.0,0.45931753516197205,0.26493120193481445,0.4895063638687134,2
111.9842894077301,6.17067125858739e-05,0.0,-0.013991562649607658,0.0,0.4389196038246155,0.2923446595668793,0.4894796311855316,2
112.10431694984436,0.0030114820692688227,0.0,-0.01386679895222187,0.0,0.41372761130332947,0.31061264872550964,0.48946613073349,2
112.22431254386902,0.005887943785637617,0.0,-0.007814927026629448,0.0,0.3935367166996002,0.3154156506061554,0.4894680082798004,2
112.3444254398346,0.0065022059716284275,0.0,-0.018349140882492065,0.0,0.3876176178455353,0.3019638657569885,0.4895167946815491,2
112.46430540084839,0.004369095899164677,0.0,-0.003845815546810627,0.0,0.38002586364746094,0.2773854732513428,0.4895186126232147,2
112.58388137817383,0.0021486696787178516,0.0,0.0071848914958536625,0.0,0.3887973725795746,0.2492687702178955,0.4895375370979309,2
112.70439720153809,-0.00014031071623321623,0.0,0.015670036897063255,0.0,0.4003462791442871,0.2235376238822937,0.4895806312561035,2
112.82442665100098,-0.0023540863767266273,0.0,0.02104467898607254,0.0,0.4167265295982361,0.20742888748645782,0.4896222651004791,2
112.9447991847992,-0.004460660740733147,0.0,0.02318602055311203,0.0,0.43498262763023376,0.20363928377628326,0.48963046073913574,2
113.06556105613708,-0.0060059488750994205,0.0,0.019554883241653442,0.0,0.4552435278892517,0.211325541138649,0.4895903170108795,2
113.18553447723389,-0.005202446132898331,0.0,-0.007745550945401192,0.0,0.4711568057537079,0.23103392124176025,0.48956426978111267,2
113.30605792999268,-0.003646251279860735,0.0,-0.016716228798031807,0.0,0.46292200684547424,0.25913912057876587,0.4895230233669281,2
113.42668604850769,-0.0004408156673889607,0.0,-0.014076096937060356,0.0,0.4431241452693939,0.2880338430404663,0.48948365449905396,2
113.55032062530518,0.0025047876406461,0.0,-0.014500594697892666,0.0,0.418116956949234,0.30843058228492737,0.4894659221172333,2
113.66778659820557,0.005392010323703289,0.0,-0.009823460131883621,0.0,0.39650893211364746,0.3159113824367523,0.4894627630710602,2
113.78810238838196,0.0065385703928768635,0.0,-0.017023973166942596,0.0,0.3882228136062622,0.30524295568466187,0.48950323462486267,2
113.9083182811737,0.004728985484689474,0.0,-0.005904956255108118,0.0,0.3819030821323395,0.28214403986930847,0.4895038902759552,2
114.0283613204956,0.0025220077950507402,0.0,0.0057328795082867146,0.0,0.38723787665367126,0.2543773949146271,0.4895136058330536,2
114.14884185791016,0.00022254300711210817,0.0,0.014783608727157116,0.0,0.3981758654117584,0.22739478945732117,0.4895549416542053,2
114.26966857910156,-0.0020049570593982935,0.0,0.020742440596222878,0.0,0.41386619210243225,0.20904451608657837,0.48960018157958984,2
114.38963389396667,-0.004139888100326061,0.0,0.02340308576822281,0.0,0.43197572231292725,0.20295393466949463,0.4896166920661926,2
114.51019334793091,-0.006163910496979952,0.0,0.02332630567252636,0.0,0.4510055482387543,0.2075551152229309,0.4895761013031006,2
114.63040566444397,-0.005389183294028044,0.0,-0.004439234733581543,0.0,0.4708973169326782,0.2264844924211502,0.48954707384109497,2
114.75120759010315,-0.004140456207096577,0.0,-0.020083418115973473,0.0,0.46866998076438904,0.252734899520874,0.48951470851898193,2
114.8716299533844,-0.00096500403014943,0.0,-0.014516258612275124,0.0,0.4468417763710022,0.28336721658706665,0.4894716441631317,2
114.99192023277283,0.0020119277760386467,0.0,-0.015049545094370842,0.0,0.422718346118927,0.30570459365844727,0.4894554615020752,2
115.11203598976135,0.004899387247860432,0.0,-0.01159497257322073,0.0,0.39942675828933716,0.3158634603023529,0.48945027589797974,2
115.23203825950623,0.006535148713737726,0.0,-0.015382099896669388,0.0,0.3883003294467926,0.30838027596473694,0.48948612809181213,2
115.35308837890625,0.00521050626412034,0.0,-0.009399455972015858,0.0,0.3792894184589386,0.2881091237068176,0.48950543999671936,2
115.47403192520142,0.003052591811865568,0.0,0.0037540907505899668,0.0,0.3823980987071991,0.26201191544532776,0.48951441049575806,2
115.59435224533081,0.0007682490395382047,0.0,0.01339022722095251,0.0,0.3937910795211792,0.23442146182060242,0.48955217003822327,2
115.71499228477478,-0.0014614202082157135,0.0,0.019926507025957108,0.0,0.40851011872291565,0.2136112004518509,0.4895987808704376,2
115.8355176448822,-0.0036114375106990337,0.0,0.023185735568404198,0.0,0.4264419972896576,0.20446573197841644,0.4896235167980194,2
115.95507383346558,-0.005649886559695005,0.0,0.023484433069825172,0.0,0.4456700384616852,0.20674170553684235,0.48959726095199585,2
116.07534289360046,-0.005444686859846115,0.0,-6.199043855303898e-05,0.0,0.4655441641807556,0.2227177619934082,0.48956912755966187,2
116.19641208648682,-0.004299478139728308,0.0,-0.017438916489481926,0.0,0.4687719941139221,0.24741502106189728,0.4895448088645935,2
116.31669616699219,-0.0017105665756389499,0.0,-0.015399369411170483,0.0,0.4489424228668213,0.2781394422054291,0.48949649930000305,2
116.4373037815094,0.001315633300691843,0.0,-0.014236526563763618,0.0,0.4262610375881195,0.3023875653743744,0.4894757568836212,2
116.55741429328918,0.004209466278553009,0.0,-0.011700560338795185,0.0,0.4018595218658447,0.31523850560188293,0.4894666373729706,2
116.67751836776733,0.006315653678029776,0.0,-0.012941873632371426,0.0,0.3883027136325836,0.3113241493701935,0.48949238657951355,2
116.79820442199707,0.005407021380960941,0.0,-0.012241018004715443,0.0,0.3814629018306732,0.2928348481655121,0.4895082116127014,2
116.91883778572083,0.0032857260666787624,0.0,0.0020362951327115297,0.0,0.38025709986686707,0.26771843433380127,0.489508718252182,2
117.03989267349243,0.0010350097436457872,0.0,0.012107446789741516,0.0,0.39178621768951416,0.23959575593471527,0.4895380735397339,2
117.1595573425293,-0.001195153221487999,0.0,0.019269103184342384,0.0,0.40528345108032227,0.2166878879070282,0.4895809590816498,2
117.28056907653809,-0.003362067975103855,0.0,0.023254500702023506,0.0,0.4229700565338135,0.204825758934021,0.4896077513694763,2
117.40078067779541,-0.005425653420388699,0.0,0.024140680208802223,0.0,0.4423523247241974,0.20473997294902802,0.4895882308483124,2
117.52490949630737,-0.005658042151480913,0.0,0.0042166258208453655,0.0,0.4639483392238617,0.2180088311433792,0.4895503520965576,2
117.6447389125824,-0.004568556323647499,0.0,-0.015428897924721241,0.0,0.4727606177330017,0.24126538634300232,0.4895216226577759,2
117.76464104652405,-0.0019782513845711946,0.0,-0.014334741048514843,0.0,0.4528140127658844,0.27213284373283386,0.4894755780696869,2
117.88466143608093,0.0010643011191859841,0.0,-0.014450760558247566,0.0,0.4316163659095764,0.2979529798030853,0.48945778608322144,2
118.00476479530334,0.003979105968028307,0.0,-0.01340471114963293,0.0,0.4068796634674072,0.3133366107940674,0.4894489645957947,2
118.12465405464172,0.006497618742287159,0.0,-0.011774791404604912,0.0,0.39079150557518005,0.31297096610069275,0.48946887254714966,2
118.24498844146729,0.006064784713089466,0.0,-0.018168628215789795,0.0,0.38373127579689026,0.2960259020328522,0.4895082414150238,2
118.36521625518799,0.00397713016718626,0.0,-0.0013453949941322207,0.0,0.3808322250843048,0.27120089530944824,0.4895133078098297,2
118.48547339439392,0.0017330701230093837,0.0,0.009768504649400711,0.0,0.38980963826179504,0.24358002841472626,0.4895441234111786,2
118.60580730438232,-0.0005077863461337984,0.0,0.01759933866560459,0.0,0.40190887451171875,0.22033588588237762,0.4895953834056854,2
118.72549676895142,-0.002670853165909648,0.0,0.02191837877035141,0.0,0.4186750650405884,0.20768657326698303,0.4896365702152252,2
118.8463385105133,-0.0047189220786094666,0.0,0.022989505901932716,0.0,0.43732815980911255,0.2069789469242096,0.48963677883148193,2
118.96705198287964,-0.005827033892273903,0.0,0.01324307732284069,0.0,0.4580532908439636,0.2175437957048416,0.4895959794521332,2
119.08792042732239,-0.004910262301564217,0.0,-0.011216787621378899,0.0,0.4725593328475952,0.23808513581752777,0.4895615875720978,2
119.20792651176453,-0.0030254789162427187,0.0,-0.015722760930657387,0.0,0.4579063355922699,0.2663511335849762,0.4895132780075073,2
119.32797956466675,0.000125882652355358,0.0,-0.013048109598457813,0.0,0.4376237392425537,0.29241225123405457,0.4894874393939972,2
119.44850969314575,0.0030854716897010803,0.0,-0.01242523267865181,0.0,0.4130048453807831,0.30939891934394836,0.4894760251045227,2
119.56909489631653,0.005981494672596455,0.0,-0.006176677066832781,0.0,0.39369699358940125,0.31332114338874817,0.48948028683662415,2
119.68986392021179,0.006158927455544472,0.0,-0.019658438861370087,0.0,0.38929831981658936,0.29951056838035583,0.4895240068435669,2
119.80985116958618,0.004040616564452648,0.0,-0.0039301603101193905,0.0,0.3820222020149231,0.2759797275066376,0.4895218014717102,2
119.93042755126953,0.0018599486211314797,0.0,0.007744086906313896,0.0,0.3891664743423462,0.24906378984451294,0.48954105377197266,2
120.05076599121094,-0.0003873463429044932,0.0,0.016355277970433235,0.0,0.40002793073654175,0.22449767589569092,0.4895821511745453,2
120.1712212562561,-0.002561252797022462,0.0,0.021592652425169945,0.0,0.41624119877815247,0.20913931727409363,0.4896182417869568,2
120.29135274887085,-0.004639148712158203,0.0,0.02357778139412403,0.0,0.434501975774765,0.2054585963487625,0.4896184206008911,2
120.41212034225464,-0.005785979796200991,0.0,0.014477950520813465,0.0,0.45565590262413025,0.2137906849384308,0.489580899477005,2
120.53248810768127,-0.004902024753391743,0.0,-0.009844635613262653,0.0,0.4711264371871948,0.23343759775161743,0.48955079913139343,2
120.65414071083069,-0.0032166200689971447,0.0,-0.015886884182691574,0.0,0.4585975706577301,0.26095929741859436,0.48951101303100586,2
120.77336573600769,-5.0975781050510705e-05,0.0,-0.0131152905523777,0.0,0.4384865462779999,0.28815507888793945,0.48947620391845703,2
120.8996913433075,0.009046188555657864,0.0,0.009803304448723793,0.0,0.5813934206962585,0.020603816956281662,0.5463829040527344,2
121.01386713981628,0.21981951594352722,0.0,-4.712258338928223,0.0,2.014254331588745,-1.7133774757385254,0.5470330715179443,2
121.13451933860779,0.273432195186615,0.0,0.7079989314079285,0.0,2.61885666847229,-3.1285977363586426,0.5712080597877502,2
121.2551646232605,0.2812312841415405,0.0,0.023898063227534294,0.0,6.175473213195801,-4.275038242340088,0.5678021907806396,2
121.37537980079651,0.18032599985599518,0.0,-1.0494123697280884,0.0,6.567816257476807,-4.5768890380859375,0.5554907321929932,2
121.49617862701416,0.10800032317638397,0.0,-2.111307382583618,0.0,5.624145984649658,-1.5587704181671143,0.5496985912322998,2
121.61643886566162,0.09479468315839767,0.0,-1.187404751777649,0.0,4.6184611320495605,-0.07979201525449753,0.5517383813858032,2
121.737060546875,0.10045371949672699,0.0,-1.034566879272461,0.0,2.2897369861602783,0.9296386241912842,0.5537012219429016,2
121.8578896522522,0.08650695532560349,0.0,-1.103191614151001,0.0,1.9281389713287354,1.338956594467163,0.5527678728103638,2
121.97796106338501,0.07565701007843018,0.0,-0.9646193981170654,0.0,1.6801618337631226,1.2134438753128052,0.55077064037323,2
122.09871220588684,0.060722798109054565,0.0,-0.3795948326587677,0.0,1.521222472190857,0.7906048893928528,0.5490588545799255,2
122.21945071220398,0.053333792835474014,0.0,-0.016530189663171768,0.0,1.4009557962417603,0.3096754848957062,0.5474817156791687,2
122.33988356590271,0.04699410870671272,0.0,0.13294309377670288,0.0,1.4559125900268555,-0.009810144081711769,0.5462730526924133,2
122.4604799747467,0.039502497762441635,0.0,0.14143545925617218,0.0,1.6063132286071777,-0.13228881359100342,0.5454619526863098,2
122.58107852935791,0.027865411713719368,0.0,0.21063226461410522,0.0,1.7134116888046265,-0.09908683598041534,0.5450807809829712,2
122.70121216773987,0.017757130786776543,0.0,0.23704640567302704,0.0,1.7296130657196045,-0.03819026052951813,0.5448251366615295,2
122.82500433921814,0.009397809393703938,0.0,0.21139203011989594,0.0,1.7451233863830566,-0.014907293021678925,0.5445097088813782,2
122.94503140449524,0.0017785326344892383,0.0,0.1519610732793808,0.0,1.7593570947647095,-0.034553997218608856,0.5440835356712341,2
123.06360411643982,-0.006250485777854919,0.0,0.0715860053896904,0.0,1.7555087804794312,-0.05828626826405525,0.5434705018997192,2
123.1851315498352,-0.014899003319442272,0.0,-0.008831602521240711,0.0,1.7225751876831055,-0.04364900290966034,0.5426098108291626,2
123.30516695976257,-0.018581325188279152,0.0,-0.056932322680950165,0.0,1.652252435684204,0.01129820104688406,0.5417940616607666,2
123.42404389381409,-0.021257048472762108,0.0,-0.13586321473121643,0.0,1.55778169631958,0.10612161457538605,0.5409172773361206,2
123.54510998725891,-0.022254737094044685,0.0,-0.1739720106124878,0.0,1.4557344913482666,0.21150875091552734,0.540066123008728,2
123.66507959365845,-0.02177695371210575,0.0,-0.15520556271076202,0.0,1.3145722150802612,0.28132280707359314,0.5394039750099182,2
123.78559374809265,-0.022330349311232567,0.0,-0.12929564714431763,0.0,1.2147345542907715,0.2951565980911255,0.5387159585952759,2
123.9063618183136,-0.024599624797701836,0.0,-0.09095503389835358,0.0,1.1166688203811646,0.2608740031719208,0.5379627346992493,2
124.02632284164429,-0.028588199988007545,0.0,-0.05018046498298645,0.0,1.022420883178711,0.20236897468566895,0.5371346473693848,2
124.14749670028687,-0.031325604766607285,0.0,0.020280493423342705,0.0,0.9298569560050964,0.1345750093460083,0.5363142490386963,2
124.2677047252655,-0.03338882327079773,0.0,0.08274488151073456,0.0,0.8369791507720947,0.07550766319036484,0.535383403301239,2
124.38786602020264,-0.03671737760305405,0.0,0.08181855082511902,0.0,0.8023342490196228,0.04031888023018837,0.5342161655426025,2
124.50846362113953,-0.03911988064646721,0.0,0.011495557613670826,0.0,0.7818982601165771,0.05786663666367531,0.5328664779663086,2
124.62860417366028,-0.0390937440097332,0.0,0.01716468296945095,0.0,0.7329790592193604,0.10459282249212265,0.531610906124115,2
124.74906516075134,-0.041541535407304764,0.0,0.007757252082228661,0.0,0.6592041850090027,0.15675248205661774,0.5302040576934814,2
124.8696506023407,-0.04362514615058899,0.0,-0.03828243166208267,0.0,0.6154564023017883,0.20614570379257202,0.5285869240760803,2
124.98997521400452,-0.04177043214440346,0.0,-0.036019012331962585,0.0,0.553007960319519,0.23271781206130981,0.5271227359771729,2
125.11053156852722,-0.042490970343351364,0.0,-0.030516164377331734,0.0,0.4571717381477356,0.2394118458032608,0.5256308317184448,2
125.23169589042664,-0.045513879507780075,0.0,-0.018185930326581,0.0,0.3909290134906769,0.23025044798851013,0.5239724516868591,2
125.3523280620575,-0.0430622324347496,0.0,-0.00034975382732227445,0.0,0.333789199590683,0.20924517512321472,0.5224463939666748,2
125.47248387336731,-0.04195448383688927,0.0,0.01002152357250452,0.0,0.2683085501194,0.19274668395519257,0.520973265171051,2
125.59256076812744,-0.04447928071022034,0.0,0.017779288813471794,0.0,0.21738989651203156,0.1876894235610962,0.5193504691123962,2
125.71355152130127,-0.044061142951250076,0.0,0.021557750180363655,0.0,0.19986572861671448,0.19186553359031677,0.5176907777786255,2
125.83404469490051,-0.041502729058265686,0.0,0.023232996463775635,0.0,0.16953912377357483,0.2037084698677063,0.5161812901496887,2
125.95438122749329,-0.04223191738128662,0.0,0.019236307591199875,0.0,0.12848933041095734,0.22113963961601257,0.5145912170410156,2
126.0750572681427,-0.042961061000823975,0.0,0.004879989195615053,0.0,0.11401309072971344,0.24033202230930328,0.512890100479126,2
126.19587278366089,-0.03922097384929657,0.0,0.007972384802997112,0.0,0.09789426624774933,0.2548236548900604,0.5113638639450073,2
126.31595206260681,-0.037876345217227936,0.0,0.012577646411955357,0.0,0.049015846103429794,0.2648142874240875,0.5098758935928345,2
126.43601369857788,-0.03911737725138664,0.0,0.011947151273488998,0.0,0.023213187232613564,0.2695100009441376,0.508280336856842,2
126.55650615692139,-0.03718814253807068,0.0,-0.011906920000910759,0.0,0.01969626545906067,0.27553045749664307,0.5067526698112488,2
126.67699265480042,-0.03375336527824402,0.0,0.012567464262247086,0.0,-0.018486374989151955,0.28144022822380066,0.5054191946983337,2
126.79715299606323,-0.03199087828397751,0.0,0.035187024623155594,0.0,-0.048583537340164185,0.28070101141929626,0.5041132569313049,2
126.91761040687561,-0.031709589064121246,0.0,0.03356005623936653,0.0,-0.05852857232093811,0.27454569935798645,0.5027495622634888,2
127.03743028640747,-0.029989639297127724,0.0,-0.010561737231910229,0.0,-0.04294155165553093,0.27499109506607056,0.5014373660087585,2
127.15791440010071,-0.028912460431456566,0.0,-0.019141675904393196,0.0,-0.05079711973667145,0.290671706199646,0.5002487301826477,2
127.2782609462738,-0.02725241705775261,0.0,0.020178867504000664,0.0,-0.07603858411312103,0.30397850275039673,0.499196320772171,2
127.40140867233276,-0.025767158716917038,0.0,0.06364376842975616,0.0,-0.09942954033613205,0.3042207360267639,0.498121052980423,2
127.51938962936401,-0.022409047931432724,0.0,0.04442253336310387,0.0,-0.08394916355609894,0.29649290442466736,0.49710938334465027,2
127.64029502868652,-0.018481096252799034,0.0,0.010724125429987907,0.0,-0.06737564504146576,0.2894836962223053,0.496192067861557,2
127.76052379608154,-0.01587928645312786,0.0,-0.003045068122446537,0.0,-0.06640662252902985,0.2944609522819519,0.4953695237636566,2
127.88104557991028,-0.014723559841513634,0.0,-0.0006834482774138451,0.0,-0.0742119774222374,0.30487334728240967,0.4946177899837494,2
128.00111055374146,-0.014874720945954323,0.0,0.010042640380561352,0.0,-0.07681403309106827,0.31378433108329773,0.4939039349555969,2
128.12155437469482,-0.015138156712055206,0.0,0.03526703640818596,0.0,-0.06822281330823898,0.3065103590488434,0.49325716495513916,2
128.2454957962036,-0.015103301964700222,0.0,0.04440801963210106,0.0,-0.0568975992500782,0.2874634861946106,0.49262627959251404,2
128.3671772480011,-0.013171016238629818,0.0,0.020533062517642975,0.0,-0.019183600321412086,0.2691762447357178,0.49206340312957764,2
128.48554301261902,-0.010348401963710785,0.0,-0.003743416164070368,0.0,-0.010263380594551563,0.26339322328567505,0.49156612157821655,2
128.6055884361267,-0.0078027923591434956,0.0,-0.014580251649022102,0.0,-0.004529662895947695,0.28091275691986084,0.4911608099937439,2
128.72553539276123,-0.004809629172086716,0.0,-0.002742970595136285,0.0,-0.025653228163719177,0.31625235080718994,0.4907880127429962,2
128.84541201591492,-0.0021194336004555225,0.0,0.005961814895272255,0.0,-0.03223862498998642,0.3496788740158081,0.49048975110054016,2
128.96593570709229,0.00040598621126264334,0.0,0.013176452368497849,0.0,-0.042227454483509064,0.3719375431537628,0.4902356266975403,2
129.08644556999207,0.001490254420787096,0.0,0.005436012055724859,0.0,-0.03318233788013458,0.3690013289451599,0.49004918336868286,2
129.20700001716614,0.002485876902937889,0.0,0.009900921024382114,0.0,-0.02755199745297432,0.3524302542209625,0.48988157510757446,2
129.32854890823364,0.0035292222164571285,0.0,0.02066236361861229,0.0,-0.011168939992785454,0.32713136076927185,0.4897673726081848,2
129.44830131530762,0.0047306944616138935,0.0,0.0320405513048172,0.0,0.008172341622412205,0.30144640803337097,0.4897153675556183,2
129.56868505477905,0.005042050965130329,0.0,0.030666794627904892,0.0,0.03253317251801491,0.2902519404888153,0.48966389894485474,2
129.68909430503845,0.005699904635548592,0.0,0.03166217729449272,0.0,0.07016916573047638,0.2883578836917877,0.48968029022216797,2
129.80941081047058,0.0068803406320512295,0.0,0.032742373645305634,0.0,0.09909751266241074,0.2932581305503845,0.4897465705871582,2
129.9301495552063,0.008623292669653893,0.0,0.03271440789103508,0.0,0.1305333524942398,0.2991408109664917,0.48984697461128235,2
130.0504720211029,0.011120270006358624,0.0,0.03237516060471535,0.0,0.16191932559013367,0.3019188940525055,0.4899795651435852,2
130.17065739631653,0.0141706932336092,0.0,0.02348499931395054,0.0,0.19595186412334442,0.29845038056373596,0.4901639521121979,2
130.29108381271362,0.014941096305847168,0.0,-0.011711983010172844,0.0,0.23457732796669006,0.29051098227500916,0.4903959631919861,2
130.4111294746399,0.01556011475622654,0.0,-0.03486720845103264,0.0,0.25929099321365356,0.28927871584892273,0.4906466603279114,2
130.53158617019653,0.015708571299910545,0.0,-0.045306600630283356,0.0,0.27437278628349304,0.2994445860385895,0.490958571434021,2
130.6524748802185,0.013996879570186138,0.0,-0.012152794748544693,0.0,0.26738256216049194,0.3129276633262634,0.4913730025291443,2
130.773042678833,0.013124211691319942,0.0,0.015614223666489124,0.0,0.2599988579750061,0.31849366426467896,0.4917890429496765,2
130.89349389076233,0.01276431605219841,0.0,0.03384524956345558,0.0,0.2708613872528076,0.3152647316455841,0.4921703338623047,2
131.01405477523804,0.011664490215480328,0.0,0.063168466091156,0.0,0.29652073979377747,0.2989441752433777,0.4924721121788025,2
131.13426780700684,0.011295001953840256,0.0,0.07791989296674728,0.0,0.34298789501190186,0.27367275953292847,0.49272429943084717,2
131.25508046150208,0.011028939858078957,0.0,0.06545944511890411,0.0,0.4084793031215668,0.23880761861801147,0.49297967553138733,2
131.37509179115295,0.008805063553154469,0.0,0.02871752344071865,0.0,0.48171019554138184,0.20569825172424316,0.4932140111923218,2
131.49598217010498,0.006460711359977722,0.0,0.006655106786638498,0.0,0.5362950563430786,0.184477299451828,0.49345290660858154,2
131.6162667274475,0.0028924415819346905,0.0,-0.019075650721788406,0.0,0.5686590075492859,0.18295536935329437,0.4936782419681549,2
131.73681378364563,-0.0007650075131095946,0.0,-0.032285425812006,0.0,0.5862441658973694,0.2001866102218628,0.4939073920249939,2
131.85735297203064,-0.0028187704738229513,0.0,-0.01840827986598015,0.0,0.5759396553039551,0.22634921967983246,0.4941561818122864,2
131.97728753089905,-0.0036882287822663784,0.0,-0.002994575072079897,0.0,0.5482039451599121,0.2520446479320526,0.4943746328353882,2
132.09795928001404,-0.004074016120284796,0.0,0.002164476551115513,0.0,0.5305576920509338,0.27233192324638367,0.49447664618492126,2
132.21888327598572,-0.0043751150369644165,0.0,0.00301520642824471,0.0,0.5159780383110046,0.2839418053627014,0.49446991086006165,2
132.33929896354675,-0.004457548260688782,0.0,0.009509224444627762,0.0,0.5060639381408691,0.2859460115432739,0.4943808913230896,2
132.46010398864746,-0.003071987070143223,0.0,0.027964673936367035,0.0,0.5003300905227661,0.27592208981513977,0.4942631423473358,2
132.5805983543396,-0.0026295750867575407,0.0,0.026477642357349396,0.0,0.508310079574585,0.25057658553123474,0.49416443705558777,2
132.7007131576538,-0.004057433921843767,0.0,0.01226905919611454,0.0,0.5256207585334778,0.21864736080169678,0.4940413534641266,2
132.82101202011108,-0.005842520389705896,0.0,0.011388803832232952,0.0,0.5404059886932373,0.1880960762500763,0.4939121603965759,2
132.94166374206543,-0.006322214845567942,0.0,0.0010864285286515951,0.0,0.5551938414573669,0.16794538497924805,0.49383512139320374,2
133.0622043609619,-0.004665982909500599,0.0,0.0053384266793727875,0.0,0.5563283562660217,0.16649381816387177,0.4938131272792816,2
133.1859679222107,-0.002371423412114382,0.0,0.003664118703454733,0.0,0.5478360056877136,0.1800016611814499,0.49383270740509033,2
133.3042757511139,-0.00022802337480243295,0.0,-0.006662273313850164,0.0,0.5374255776405334,0.20564988255500793,0.4938396215438843,2
133.4257619380951,0.0018358953529968858,0.0,-0.017262568697333336,0.0,0.526954174041748,0.23528847098350525,0.49382707476615906,2
133.5457136631012,0.0037685860879719257,0.0,-0.021796129643917084,0.0,0.5136163830757141,0.25974392890930176,0.4938124120235443,2
133.66437029838562,0.005624193232506514,0.0,-0.017623351886868477,0.0,0.4998939335346222,0.2723155617713928,0.49381694197654724,2
133.78723549842834,0.007503251079469919,0.0,-0.005294235423207283,0.0,0.48903435468673706,0.2705227732658386,0.49385571479797363,2
133.905916929245,0.0062708500772714615,0.0,0.0052211047150194645,0.0,0.49103784561157227,0.24834772944450378,0.49390003085136414,2
134.02595448493958,0.0040293303318321705,0.0,0.003795772325247526,0.0,0.5044999122619629,0.22155678272247314,0.49393412470817566,2
134.14581680297852,0.0017327644163742661,0.0,0.006223984062671661,0.0,0.5201024413108826,0.19634564220905304,0.4939897060394287,2
134.2668957710266,-0.0004951746668666601,0.0,0.00993767287582159,0.0,0.533793032169342,0.1796947717666626,0.4940626323223114,2
134.38718676567078,-0.002562436508014798,0.0,0.012746321968734264,0.0,0.544981062412262,0.17524652183055878,0.49412551522254944,2
134.5076858997345,-0.004442790988832712,0.0,0.013715269044041634,0.0,0.5546292662620544,0.18198607861995697,0.49414655566215515,2
134.62852263450623,-0.006157302297651768,0.0,0.01327382680028677,0.0,0.5628094673156738,0.1949995756149292,0.4941018521785736,2
134.74851870536804,-0.0060767787508666515,0.0,-0.005159249994903803,0.0,0.5715209245681763,0.21297746896743774,0.49403083324432373,2
134.86907958984375,-0.003462923690676689,0.0,-0.00981175433844328,0.0,0.5663177371025085,0.23421423137187958,0.4939723312854767,2
